age,gender,heartRateAvg,restingHeartRate,steps,sleepHours,exerciseMinutes,pastAttacks,smoking,familyHistory
1.3639249743041653,-0.9874521397997281,1.2407718942481882,0.46486641619383373,-0.8655304302196549,-0.9054847451232174,-1.3314097653771895,0.8097105884526826,-0.8362917531128852,1.0628542759605302
0.49101940997516985,1.0127073097464925,1.8114984257082951,2.0386107654419185,-0.017433868114085305,-1.4360166009473003,-1.2006210990608372,1.4977151558026942,1.1957549458998635,-0.9408627528889351
0.7991037267971682,-0.9874521397997281,0.8895555671958147,1.3974556601926988,-0.5635716449249514,-1.6633873963004784,-1.1134286548499357,2.1857197231527055,1.1957549458998635,1.0628542759605302
-0.5872756989018244,-0.9874521397997281,-0.20799545484285248,-0.5842964833048895,-0.06611136561244511,0.003998436289496038,-0.6338702116899777,-0.5662985462473403,1.1957549458998635,1.0628542759605302
1.2612302020301658,-0.9874521397997281,0.977359648958908,0.69801372719355,-0.5069791071829559,-0.9054847451232174,-1.3750059874826401,0.8097105884526826,-0.8362917531128852,1.0628542759605302
0.645061568386169,-0.9874521397997281,0.9334576080773613,0.23171910519411748,-1.0495551158841858,-1.7391776614182042,-0.9826399885335836,1.4977151558026942,1.1957549458998635,1.0628542759605302
-0.6899704711758239,-0.9874521397997281,-0.3836036183690392,-0.4677228278050313,-0.33561848590824206,1.8987550642326487,-0.1107155464245689,-1.2543031135973517,1.1957549458998635,-0.9408627528889351
-0.12514922366882686,1.0127073097464925,0.143220872209521,-0.3511491723051732,-0.8944203271089254,0.3071594967604007,-0.45948532326817476,0.12170602110267119,-0.8362917531128852,-0.9408627528889351
-1.5628760355048192,1.0127073097464925,-0.9982321907106928,-0.6425833110548185,2.1204185016919284,0.6103205572313047,1.9819031146370663,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
0.3369772515641707,1.0127073097464925,0.27492699485416106,-0.23457551680531505,-0.5433882923036802,0.23136923164267423,0.06366934199723402,0.12170602110267119,-0.8362917531128852,-0.9408627528889351
0.13158770701617178,1.0127073097464925,0.143220872209521,0.11514544969425936,0.19429345840317075,-0.1475820939459563,0.4560353409462906,0.12170602110267119,-0.8362917531128852,-0.9408627528889351
0.645061568386169,-0.9874521397997281,1.3724780168928283,2.0386107654419185,-0.6664671680922161,-1.587597131182752,-1.3314097653771895,1.4977151558026942,1.1957549458998635,1.0628542759605302
0.5423667961121695,-0.9874521397997281,0.45053515838034786,0.69801372719355,-0.7103956414443944,-1.8149679265359309,-1.2006210990608372,0.12170602110267119,1.1957549458998635,1.0628542759605302
-0.6386230850388241,-0.9874521397997281,-0.2957995366059458,-0.7008701388047476,-0.6466795674831267,0.3071594967604007,0.020073119891783286,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-1.5115286493678195,1.0127073097464925,-1.2177423951184263,-1.2837384163040382,1.0649478852031022,0.9892718828199353,1.02278622831715,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-1.203444332545821,-0.9874521397997281,-1.5689587221707997,-1.4585988995538255,2.1643469750441064,1.595594003761744,2.025499336742517,-0.5662985462473403,1.1957549458998635,-0.9408627528889351
0.08024032087917204,1.0127073097464925,0.1871229130910677,0.056858621944330286,-0.3530315744442407,-0.1475820939459563,-0.45948532326817476,-0.5662985462473403,1.1957549458998635,1.0628542759605302
-0.279191382079826,-0.9874521397997281,-0.20799545484285248,-0.17628868905538597,-0.24459552310643107,-0.22337235906368214,-0.1107155464245689,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-1.614223421641819,1.0127073097464925,-1.3494485177630664,-1.1671647608041802,1.2236444420879988,1.4440134735262924,1.1971711167389532,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-0.8953600157238227,1.0127073097464925,-1.656762803933893,-1.4585988995538255,0.8077090772849407,0.4587400269958524,1.1099786725280516,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
1.4666197465781647,1.0127073097464925,0.143220872209521,0.5231532439437628,-0.7622391550402084,-1.5118068660650261,-1.1134286548499357,0.12170602110267119,1.1957549458998635,1.0628542759605302
0.13158770701617178,1.0127073097464925,0.1871229130910677,-0.17628868905538597,-1.4769672890405159,0.07978870140722187,-0.7210626559008791,0.12170602110267119,1.1957549458998635,1.0628542759605302
-0.6386230850388241,1.0127073097464925,0.011514749564880961,-0.23457551680531505,-0.8006271002218418,0.15557896652494838,-0.2851004348463718,-0.5662985462473403,1.1957549458998635,-0.9408627528889351
-0.5872756989018244,-0.9874521397997281,0.143220872209521,-0.059715033555527854,-0.40329207999132766,-0.1475820939459563,-0.023523102213667445,-0.5662985462473403,-0.8362917531128852,1.0628542759605302
-0.9467074018608225,1.0127073097464925,-0.9982321907106928,-1.2254515885541093,-0.02099563622372139,1.5198037386440182,0.36884289673538917,-0.5662985462473403,-0.8362917531128852,1.0628542759605302
1.6206619049891637,-0.9874521397997281,1.284673935129735,1.6888897989423441,-1.2003366325254468,-1.1328555404763956,-0.9826399885335836,2.1857197231527055,1.1957549458998635,1.0628542759605302
0.49101940997516985,-0.9874521397997281,1.5919882213005616,1.455742487942628,-0.3953770397476919,-1.4360166009473003,-0.6338702116899777,1.4977151558026942,-0.8362917531128852,1.0628542759605302
0.13158770701617178,-0.9874521397997281,-0.07628933219821242,0.23171910519411748,-0.283774972312428,0.003998436289496038,-0.1107155464245689,0.12170602110267119,1.1957549458998635,1.0628542759605302
0.645061568386169,-0.9874521397997281,1.6358902621821083,1.630602971192415,-0.3819214713335112,-1.2086458055941214,-0.8082551001117806,0.12170602110267119,1.1957549458998635,-0.9408627528889351
0.4396720238381701,1.0127073097464925,-0.20799545484285248,0.1734322774441884,-0.6636969040069435,0.07978870140722187,-0.6338702116899777,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-1.7169181939158185,-0.9874521397997281,-1.2177423951184263,-1.050591105304322,0.8417437503325743,1.1408524130553876,0.9355937841062487,-1.2543031135973517,1.1957549458998635,-0.9408627528889351
-1.1007495602718216,-0.9874521397997281,-1.3055464768815197,-1.050591105304322,1.5909023093926973,0.9134816177022095,1.4587484493716574,-0.5662985462473403,1.1957549458998635,-0.9408627528889351
-0.5359283127648247,1.0127073097464925,-0.16409341396130578,-0.5842964833048895,0.5829219343656856,-0.3749528892991345,0.28165045252448767,-0.5662985462473403,1.1957549458998635,-0.9408627528889351
0.5423667961121695,1.0127073097464925,-0.1201913730797591,0.056858621944330286,-1.7179802644592241,0.23136923164267423,-0.8082551001117806,0.12170602110267119,1.1957549458998635,-0.9408627528889351
1.004493271345167,-0.9874521397997281,0.8017514854327213,1.0477346936931244,-0.09302250244080663,-0.9812750102409432,-0.5466777674790763,0.8097105884526826,1.1957549458998635,-0.9408627528889351
0.1829350931531715,1.0127073097464925,-0.03238729131666573,-0.5260096555549604,-0.7701541952838442,0.38294976187812657,-0.3286966569518226,0.12170602110267119,-0.8362917531128852,1.0628542759605302
-0.43323354049082524,-0.9874521397997281,-0.6031138227767726,-0.6425833110548185,0.1657993135260821,0.003998436289496038,0.19445800831358623,0.12170602110267119,-0.8362917531128852,-0.9408627528889351
-0.6899704711758239,1.0127073097464925,-1.4811546404077065,-1.2837384163040382,1.8821757903584924,0.5345302921135789,1.8075182262152634,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
1.3639249743041653,-0.9874521397997281,-0.03238729131666573,0.4065795884439047,-0.5619886368762242,-1.2086458055941214,-1.4621984316935417,0.12170602110267119,1.1957549458998635,1.0628542759605302
0.1829350931531715,1.0127073097464925,-0.16409341396130578,-0.17628868905538597,0.04826096590809134,0.3071594967604007,0.020073119891783286,-0.5662985462473403,1.1957549458998635,1.0628542759605302
0.49101940997516985,-0.9874521397997281,2.0749106709975753,1.9220371099420603,-1.1928173442939927,-1.3602263358295736,-1.1570248769553866,1.4977151558026942,1.1957549458998635,1.0628542759605302
-0.9980547879978222,1.0127073097464925,-1.261644435999973,-1.5168857273037546,0.08704466310190646,1.2166426781731134,0.4124391188408399,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
0.7991037267971682,-0.9874521397997281,1.1090657716035481,0.9311610381932662,-0.8132911646116591,-1.4360166009473003,-1.2006210990608372,0.8097105884526826,1.1957549458998635,1.0628542759605302
0.49101940997516985,-0.9874521397997281,-0.20799545484285248,-0.7008701388047476,-0.43534799297805243,-0.1475820939459563,0.15086178620813548,0.12170602110267119,-0.8362917531128852,-0.9408627528889351
-0.844012629586823,1.0127073097464925,-0.5153097410136793,-0.7008701388047476,1.37007268659526,0.7619010874667571,1.3279597830553052,-0.5662985462473403,-0.8362917531128852,1.0628542759605302
1.7233566772631632,1.0127073097464925,1.284673935129735,0.69801372719355,-1.1057519016139996,-0.6023236846523127,-1.1134286548499357,0.8097105884526826,1.1957549458998635,-0.9408627528889351
-1.203444332545821,-0.9874521397997281,-0.9982321907106928,-0.8757306220545348,2.3519334288182736,1.2166426781731134,2.2870766693752214,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-0.3818861543538255,-0.9874521397997281,0.23102495397261438,-0.23457551680531505,-1.2438693538654433,0.15557896652494838,-0.6338702116899777,0.12170602110267119,-0.8362917531128852,-0.9408627528889351
0.5937141822491693,-0.9874521397997281,-0.03238729131666573,0.11514544969425936,-1.1461186068565419,-0.1475820939459563,-0.2851004348463718,0.12170602110267119,-0.8362917531128852,-0.9408627528889351
1.004493271345167,-0.9874521397997281,1.1090657716035481,1.3974556601926988,-0.2821919642637008,-1.5118068660650261,-0.41588910116272404,0.8097105884526826,1.1957549458998635,-0.9408627528889351
1.8260514495371627,1.0127073097464925,0.8895555671958147,0.69801372719355,-1.091900581187637,-1.3602263358295736,-1.1570248769553866,0.8097105884526826,1.1957549458998635,-0.9408627528889351
1.569314518852164,1.0127073097464925,0.7578494445511746,1.3391688324427697,0.10841527175972297,-1.2086458055941214,-0.5902739895845269,0.12170602110267119,1.1957549458998635,-0.9408627528889351
-0.6386230850388241,-0.9874521397997281,-0.6470158636583193,-0.5260096555549604,-0.8710709583901999,0.07978870140722187,-0.2851004348463718,-0.5662985462473403,1.1957549458998635,-0.9408627528889351
-0.5359283127648247,1.0127073097464925,-1.4811546404077065,-1.2254515885541093,2.3602442210740913,0.9134816177022095,2.4178653356915736,-1.2543031135973517,-0.8362917531128852,1.0628542759605302
1.8773988356741624,1.0127073097464925,1.987106589234482,2.1551844209417768,-0.9149994317423783,-0.45074315441686036,-0.8518513222172314,0.8097105884526826,1.1957549458998635,-0.9408627528889351
0.3883246377011704,-0.9874521397997281,0.45053515838034786,0.29000593294404653,-0.9830687778376457,0.15557896652494838,-0.3286966569518226,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-0.022454451394827407,-0.9874521397997281,-0.7348199454214127,-0.5260096555549604,0.5350359408916894,-0.3749528892991345,0.36884289673538917,0.12170602110267119,-0.8362917531128852,-0.9408627528889351
1.1071880436191666,-0.9874521397997281,1.284673935129735,2.1551844209417768,-0.5481373164498617,-1.8907581916536567,-1.0262362106390344,0.8097105884526826,1.1957549458998635,-0.9408627528889351
0.1829350931531715,-0.9874521397997281,0.5383392401434413,0.4065795884439047,-0.7566986268696635,-0.3749528892991345,0.06366934199723402,0.12170602110267119,1.1957549458998635,-0.9408627528889351
-1.3061391048198205,-0.9874521397997281,-1.3055464768815197,-1.2837384163040382,1.894048350723946,1.5198037386440182,1.6767295598989111,-0.5662985462473403,1.1957549458998635,-0.9408627528889351
0.49101940997516985,1.0127073097464925,0.6700453627880812,1.1643083491929827,-0.4745274421840493,-0.9054847451232174,-1.2006210990608372,0.8097105884526826,1.1957549458998635,1.0628542759605302
-0.2278439959428263,-0.9874521397997281,0.6700453627880812,0.34829276069397563,0.10485350365008689,-0.3749528892991345,0.23805423041903695,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
1.6720092911261635,-0.9874521397997281,1.1968698533666415,0.5231532439437628,0.22793237943862266,-1.0570652753586698,-0.45948532326817476,0.12170602110267119,1.1957549458998635,1.0628542759605302
1.6720092911261635,1.0127073097464925,0.845653526314268,1.2225951769429115,-1.4081064389208848,-0.5265334195345869,-0.8082551001117806,0.12170602110267119,1.1957549458998635,1.0628542759605302
-1.5115286493678195,-0.9874521397997281,-1.393350558644613,-1.2254515885541093,1.2169166578809085,0.9892718828199353,1.7203257820043618,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
-0.4845809266278249,1.0127073097464925,-0.1201913730797591,-0.6425833110548185,-0.89323307107238,-0.29916262418140865,-0.7646588780063299,0.12170602110267119,-0.8362917531128852,1.0628542759605302
0.49101940997516985,1.0127073097464925,0.45053515838034786,0.23171910519411748,-0.9011481113160157,0.07978870140722187,0.15086178620813548,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-1.6655708077788187,1.0127073097464925,-1.7006648448154398,-1.4585988995538255,-0.0724433978073537,0.6861108223490313,-0.1107155464245689,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
1.8773988356741624,1.0127073097464925,0.713947403669628,1.2225951769429115,-0.3415547660909689,-0.6781139497700391,-0.8954475443226821,2.1857197231527055,1.1957549458998635,1.0628542759605302
-0.6386230850388241,-0.9874521397997281,0.011514749564880961,0.4065795884439047,-0.8564281339394738,-0.29916262418140865,-0.6774664337954285,0.12170602110267119,1.1957549458998635,1.0628542759605302
-0.9467074018608225,-0.9874521397997281,-0.4714077001321326,-0.5842964833048895,2.43306259131554,0.6861108223490313,2.2434804472697705,-0.5662985462473403,1.1957549458998635,-0.9408627528889351
0.5423667961121695,-0.9874521397997281,-0.03238729131666573,-0.23457551680531505,-0.16465361664571007,0.38294976187812657,0.15086178620813548,-0.5662985462473403,1.1957549458998635,-0.9408627528889351
-0.43323354049082524,-0.9874521397997281,-1.0860362724737862,-0.8174437943046057,0.8267051738696665,1.5198037386440182,1.2407673388444038,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
0.9531458852081673,-0.9874521397997281,1.0651637307220014,1.2225951769429115,-0.1761304249989819,-0.8296944800054908,-0.9826399885335836,2.1857197231527055,-0.8362917531128852,-0.9408627528889351
-0.4845809266278249,1.0127073097464925,-1.393350558644613,-1.5168857273037546,-0.28694098840988225,1.2166426781731134,0.10726556410268474,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
0.3883246377011704,-0.9874521397997281,0.23102495397261438,-0.11800186130545692,-0.13695097579298499,0.3071594967604007,0.10726556410268474,-0.5662985462473403,1.1957549458998635,1.0628542759605302
-0.33053876821682576,1.0127073097464925,0.09931883132797434,0.4065795884439047,0.005123996580276554,-0.0717918288282298,-0.2415042127409211,0.12170602110267119,1.1957549458998635,1.0628542759605302
-0.4845809266278249,1.0127073097464925,-1.261644435999973,-1.050591105304322,0.03876291761572845,1.6713842688794698,0.28165045252448767,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
0.5937141822491693,1.0127073097464925,1.6358902621821083,1.9803239376919894,-0.9711962174721921,-0.9054847451232174,-1.4621984316935417,1.4977151558026942,1.1957549458998635,1.0628542759605302
-0.12514922366882686,1.0127073097464925,0.143220872209521,-0.17628868905538597,-0.5786102213878593,0.003998436289496038,-0.023523102213667445,-0.5662985462473403,1.1957549458998635,1.0628542759605302
-1.2547917186828208,1.0127073097464925,-1.4372525995261598,-1.4585988995538255,1.0253726839849235,1.5198037386440182,0.8484013398953472,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
-0.9467074018608225,-0.9874521397997281,-1.656762803933893,-1.4585988995538255,1.6364137907936027,0.6861108223490313,1.3279597830553052,-0.5662985462473403,1.1957549458998635,-0.9408627528889351
